Article 3|(5, 14)
Determination of total amount of annual contributions to be raised|(19, 85)
The total amount of annual contributions to be raised for a given financial year shall be calculated on the basis of Part I of the budget adopted by the Board for that financial year in accordance with Article 61 of Regulation (EU) No 806/2014, adjusted by the result of the budget of the latest financial year for which the final accounts have been published in accordance with Article 63(7) of that Regulation.|(90, 502)
The Board shall determine the total amount of annual contributions so that Part I of the budget of the Board is balanced.|(507, 628)
Article 4|(633, 642)
Allocation of total amount of annual contributions|(647, 697)
1.   The total amount to be raised in accordance with Article 3 shall be allocated as described in the following list ❮95 % to the following entities and groups ❬entities and groups referred to in Article 7(2) of Regulation (EU) No 806/2014 ‖ and/or entities and groups with regard to which the Board has decided to exercise powers under Regulation (EU) No 806/2014 pursuant to Article 7(4)(b) of that Regulation ‖ and/or entities and groups in relation to which participating Member States have decided in accordance with Article 7(5) of Regulation (EU) No 806/2014 that the Board exercise powers and responsibilities conferred to it by that Regulation❭ ‖ 5 % to entities and groups referred to in Article 7(3) of Regulation (EU) No 806/2014❯|(702, 2652)
2.   Without prejudice to Article 7, the Board shall assign entities and groups to one of the two categories laid down in paragraph 1 based on the data which the ECB provides to the Board in accordance with Article 6(1) or Article 11, as applicable.|(2695, 2944)
3.   Where an entity falls under the scope of paragraph 1(a), all the entities that are part of the same group shall be assigned to the same category.|(2949, 3099)
4.   The Board shall report yearly to the Commission on the appropriateness of the allocation laid down in paragraph 1, in the light of the changing composition of the two categories of entities and groups.|(3104, 3310)
Article 5|(3315, 3324)
Calculation of the individual annual contributions|(3329, 3379)
1.   The Board shall calculate the individual annual contributions due for each financial year on the basis of the data received in accordance with Article 6 and the total amount of annual contributions as determined in accordance with Article 3.|(3384, 3630)
2.   For the purposes of calculating the individual annual contributions, the Board shall apply the provisions laid down in Article 10(1), (2) and (3) and Article 10(6)(a), (b) and (c) of Regulation (EU) No 1163/2014.|(3635, 3852)
3.   For the purpose of applying the provisions referred to in paragraph 2, , ‘annual supervisory fee’ means individual annual contribution.|(3857, 5108)
3.   For the purpose of applying the provisions referred to in paragraph 2, , ‘significant supervised entity’ or ‘significant supervised group’ means an entity or group as referred to in Article 4(1)(a).|(3857, 5108)
3.   For the purpose of applying the provisions referred to in paragraph 2, , ‘less significant supervised entity’ or ‘less significant supervised group’ means an entity or group as referred to in Article 4(1)(b).|(3857, 5108)
3.   For the purpose of applying the provisions referred to in paragraph 2, , ‘supervised entity’ or ‘supervised group’ means any entity or group.|(3857, 5108)
3.   For the purpose of applying the provisions referred to in paragraph 2, , ‘fee debtor’ means contribution debtor.|(3857, 5108)
